,User_ID,Country,Age,Harry_Potter_1,A_Painted_House,Snow_Falling_on_Cedars,The_Firm,Harry_Potter_5,Ladies_Detective_Agency,The_Rainmaker,The_Bridges_of_Madison_County,A_Child_Called_It,Bridget_Jones_Diary,Stones_From_The_River,The_Perfect_Storm
1746,156264,other,38,0,0,0,0,0,0,0,0,0,0,0,0
13669,123393,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5548,685,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
11698,27473,usa,66,0,0,0,0,0,0,0,0,0,0,0,0
22092,97145,spain,19,0,0,0,0,0,0,0,0,0,0,0,0
11735,25227,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
12323,88835,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21475,25913,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
2633,144495,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17667,82844,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
4272,225593,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15773,117319,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
17422,152706,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2967,59980,canada,44,0,0,0,0,0,0,0,0,0,0,0,0
18193,37341,france,31,0,0,0,0,0,0,0,0,0,0,0,0
10679,78839,usa,64,0,0,0,0,0,0,0,0,0,0,0,0
5384,129494,usa,14,0,0,0,0,0,0,0,0,0,0,0,0
20212,89198,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
2819,7158,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
9779,60015,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
11252,114565,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
618,3373,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
3726,278007,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
20751,137263,germany,36,0,0,0,0,0,0,0,0,0,0,0,0
13792,45014,other,25,0,0,0,0,0,0,0,0,0,0,0,0
7235,233955,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5389,18067,malaysia,33,0,0,0,0,0,0,0,0,0,0,0,0
20367,202239,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
10367,102955,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
2724,172030,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
14188,18487,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
21518,1466,germany,28,0,0,0,0,0,0,0,0,0,0,0,0
84,219181,portugal,47,0,0,0,0,0,0,0,0,0,0,0,0
23804,45493,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
14694,134932,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
12735,43586,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
55,69405,netherlands,36,0,0,0,0,0,0,0,0,0,0,0,0
3982,228478,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
5558,14135,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12182,231132,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3763,5539,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
22090,165327,spain,19,0,0,0,0,0,0,0,0,0,0,0,0
3882,52614,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
13752,190322,usa,20,0,0,0,0,0,0,0,0,0,0,0,0
20563,134622,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
13272,108224,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3607,50073,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22629,50454,australia,32,0,0,0,0,0,0,0,0,0,0,0,0
16151,180295,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
19825,145370,germany,24,0,0,0,0,0,0,0,0,0,0,0,0
19996,63503,germany,34,0,0,0,0,0,0,0,0,0,0,0,0
5564,85701,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
19164,102164,germany,44,0,0,0,0,0,0,0,0,0,0,0,0
11474,44065,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20187,30266,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
23910,201371,other,35,0,0,0,0,0,0,0,0,0,0,0,0
2713,82831,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
1906,68050,usa,61,0,0,0,0,0,0,0,0,0,0,0,0
5211,184348,usa,44,0,0,0,0,0,0,0,0,0,0,0,0
10350,138833,canada,27,0,0,0,0,0,0,0,0,0,0,0,0
12113,40984,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13420,200878,usa,54,0,0,0,0,0,0,0,0,0,0,0,0
15112,57069,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
6301,214138,usa,79,0,0,0,0,0,0,0,0,0,0,0,0
3918,228111,usa,59,0,0,0,0,0,0,0,0,0,0,0,0
1033,156269,usa,53,0,0,0,0,0,0,0,0,0,0,0,0
3157,68876,united kingdom,15,0,0,0,0,0,0,0,0,0,0,0,0
4108,176468,other,35,0,0,0,0,0,0,0,0,0,0,0,0
14423,87696,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
610,182425,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
13160,224776,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
10193,115552,canada,30,0,0,0,0,0,0,0,0,0,0,0,0
7920,151115,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
14561,127113,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
17264,67417,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
12556,25630,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
21385,66497,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
14292,130882,other,28,0,0,0,0,0,0,0,0,0,0,0,0
16542,79351,usa,19,0,0,0,0,0,0,0,0,0,0,0,0
21823,66663,germany,50,0,0,0,0,0,0,0,0,0,0,0,0
16755,107806,united kingdom,43,0,0,0,0,0,0,0,0,0,0,0,0
9747,31961,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
6592,152150,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23556,2769,italy,27,0,0,0,0,0,0,0,0,0,0,0,0
2861,163570,canada,50,0,0,0,0,0,0,0,0,0,0,0,0
10744,125779,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16785,212191,australia,22,0,0,0,0,0,0,0,0,0,0,0,0
16155,17068,australia,50,0,0,0,0,0,0,0,0,0,0,0,0
21236,175586,germany,50,0,0,0,0,0,0,0,0,0,0,0,0
12758,161667,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
13858,3952,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10508,177408,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17431,177168,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
11298,148548,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
12053,45939,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
16471,235506,canada,29,0,0,0,0,0,0,0,0,0,0,0,0
14074,71109,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
16435,204611,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
20458,241940,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
4494,30221,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3942,208506,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
3493,11788,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
20522,123885,germany,18,0,0,0,0,0,0,0,0,0,0,0,0
7613,245608,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17623,138234,usa,54,0,0,0,0,0,0,0,0,0,0,0,0
3093,242547,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
21449,168233,germany,31,0,0,0,0,0,0,0,0,0,0,0,0
11914,243714,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7620,103348,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
2909,69823,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
9477,109012,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
14204,196728,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10663,18672,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
23845,84010,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
2514,60178,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
5661,157105,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
14272,54205,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
3077,89307,usa,61,0,0,0,0,0,0,0,0,0,0,0,0
2845,40922,usa,53,0,0,0,0,0,0,0,0,0,0,0,0
5864,24932,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
15402,38933,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
16546,33517,united kingdom,47,0,0,0,0,0,0,0,0,0,0,0,0
10762,138910,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
67,147156,united kingdom,42,0,0,0,0,0,0,0,0,0,0,0,0
4451,130365,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18997,171219,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
4881,125692,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
5590,117306,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22860,153997,spain,17,0,0,0,0,0,0,0,0,0,0,0,0
13190,37133,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20531,165789,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
18593,153147,belgium,26,0,0,0,0,0,0,0,0,0,0,0,0
2693,120565,other,38,0,0,0,0,0,0,0,0,0,0,0,0
15203,186760,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
22277,205725,spain,20,0,0,0,0,0,0,0,0,0,0,0,0
21411,171196,germany,28,0,0,0,0,0,0,0,0,0,0,0,0
5859,30461,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2849,127858,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
3274,219870,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
23585,87705,italy,58,0,0,0,0,0,0,0,0,0,0,0,0
4989,210507,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3477,232493,other,22,0,0,0,0,0,0,0,0,0,0,0,0
16156,26711,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
1872,151263,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2691,202212,canada,29,0,0,0,0,0,0,0,0,0,0,0,0
23055,183117,spain,23,0,0,0,0,0,0,0,0,0,0,0,0
2559,33180,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21926,74978,germany,21,0,0,0,0,0,0,0,0,0,0,0,0
20681,79058,switzerland,35,0,0,0,0,0,0,0,0,0,0,0,0
11787,77922,canada,50,0,0,0,0,0,0,0,0,0,0,0,0
8674,20730,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
3025,6532,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
22645,93723,spain,35,0,0,0,0,0,0,0,0,0,0,0,0
7365,116284,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12581,29905,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
4511,74026,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
23221,197434,spain,40,0,0,0,0,0,0,0,0,0,0,0,0
3237,168742,usa,54,0,0,0,0,0,0,0,0,0,0,0,0
8438,203502,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23161,72728,spain,30,0,0,0,0,0,0,0,0,0,0,0,0
18969,161777,austria,35,0,0,0,0,0,0,0,0,0,0,0,0
16962,249386,australia,40,0,0,0,0,0,0,0,0,0,0,0,0
15666,152591,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
4556,78722,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
23623,180163,switzerland,35,0,0,0,0,0,0,0,0,0,0,0,0
14934,66701,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15870,169741,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13403,79244,usa,22,0,0,0,0,0,0,0,0,0,0,0,0
3315,71853,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
21471,82317,brazil,29,0,0,0,0,0,0,0,0,0,0,0,0
14730,125514,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22794,178003,spain,23,0,0,0,0,0,0,0,0,0,0,0,0
20849,58292,germany,28,0,0,0,0,0,0,0,0,0,0,0,0
14598,53278,canada,34,0,0,0,0,0,0,0,0,0,0,0,0
14428,30180,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2103,146348,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
417,148239,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
21531,143471,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
12139,19586,usa,42,0,0,0,0,0,0,0,0,0,0,0,0
13288,118587,usa,59,0,0,0,0,0,0,0,0,0,0,0,0
19611,107553,germany,32,0,0,0,0,0,0,0,0,0,0,0,0
2423,229041,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15945,92696,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
788,188951,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
5630,171884,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
12567,27140,usa,49,0,0,0,0,0,0,0,0,0,0,0,0
20544,142320,germany,25,0,0,0,0,0,0,0,0,0,0,0,0
1016,208605,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
11353,187378,netherlands,32,0,0,0,0,0,0,0,0,0,0,0,0
16259,16777,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
18530,77143,spain,31,0,0,0,0,0,0,0,0,0,0,0,0
13187,65218,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10593,54026,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17384,250734,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
1705,187425,usa,12,0,0,0,0,0,0,0,0,0,0,0,0
4795,17036,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
16049,85327,united kingdom,27,0,0,0,0,0,0,0,0,0,0,0,0
6603,76803,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22680,7207,spain,25,0,0,0,0,0,0,0,0,0,0,0,0
17977,63247,france,35,0,0,0,0,0,0,0,0,0,0,0,0
12106,138180,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
6449,15819,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16907,82082,australia,32,0,0,0,0,0,0,0,0,0,0,0,0
17952,110572,france,18,0,0,0,0,0,0,0,0,0,0,0,0
16686,198185,united kingdom,28,0,0,0,0,0,0,0,0,0,0,0,0
23366,130585,spain,33,0,0,0,0,0,0,0,0,0,0,0,0
23844,56229,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
14173,86792,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
16405,214544,other,19,0,0,0,0,0,0,0,0,0,0,0,0
2452,45687,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10345,168438,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23087,20240,spain,28,0,0,0,0,0,0,0,0,0,0,0,0
3520,130224,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
20565,124389,germany,30,0,0,0,0,0,0,0,0,0,0,0,0
21055,198275,switzerland,35,0,0,0,0,0,0,0,0,0,0,0,0
10624,43325,usa,42,0,0,0,0,0,0,0,0,0,0,0,0
21870,163124,switzerland,24,0,0,0,0,0,0,0,0,0,0,0,0
1281,27157,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17086,174505,usa,56,0,0,0,0,0,0,0,0,0,0,0,0
15546,80541,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
11809,241501,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
17540,64906,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
1039,152582,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
8245,24172,australia,45,0,0,0,0,0,0,0,0,0,0,0,0
11067,162962,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
15141,184170,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
11265,160954,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
1346,54512,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
1319,158714,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20014,97005,germany,49,0,0,0,0,0,0,0,0,0,0,0,0
3510,85257,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
7242,31245,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
17841,138003,germany,24,0,0,0,0,0,0,0,0,0,0,0,0
9508,20642,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
24243,124364,portugal,34,0,0,0,0,0,0,0,0,0,0,0,0
7133,22657,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22326,187098,spain,28,0,0,0,0,0,0,0,0,0,0,0,0
14733,55537,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
24001,37576,italy,33,0,0,0,0,0,0,0,0,0,0,0,0
21462,77698,germany,31,0,0,0,0,0,0,0,0,0,0,0,0
13452,235085,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
71,154112,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
3425,160231,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12143,145596,usa,58,0,0,0,0,0,0,0,0,0,0,0,0
12484,176839,sweden,22,0,0,0,0,0,0,0,0,0,0,0,0
17580,163421,usa,22,0,0,0,0,0,0,0,0,0,0,0,0
17719,58638,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
13313,81443,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8658,104163,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
22609,79639,spain,54,0,0,0,0,0,0,0,0,0,0,0,0
8469,127629,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
12006,60279,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
64,120080,united kingdom,32,0,0,0,0,0,0,0,0,0,0,0,0
15145,247638,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22059,235394,spain,22,0,0,0,0,0,0,0,0,0,0,0,0
7813,206749,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
11287,19974,united kingdom,30,0,0,0,0,0,0,0,0,0,0,0,0
18291,39357,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7877,94289,usa,51,0,0,0,0,0,0,0,0,0,0,0,0
1427,152291,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16469,176740,australia,41,0,0,0,0,0,0,0,0,0,0,0,0
21889,136021,spain,39,0,0,0,0,0,0,0,0,0,0,0,0
3112,59206,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
22160,1653,spain,17,0,0,0,0,0,0,0,0,0,0,0,0
24107,153387,argentina,35,0,0,0,0,0,0,0,0,0,0,0,0
13711,55736,usa,42,0,0,0,0,0,0,0,0,0,0,0,0
17276,201449,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13704,133159,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
23767,176128,italy,31,0,0,0,0,0,0,0,0,0,0,0,0
10376,198564,usa,42,0,0,0,0,0,0,0,0,0,0,0,0
17076,205867,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
5846,189558,usa,55,0,0,0,0,0,0,0,0,0,0,0,0
5638,26783,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15902,277984,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11877,250659,other,35,0,0,0,0,0,0,0,0,0,0,0,0
1581,181077,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
21535,63228,austria,35,0,0,0,0,0,0,0,0,0,0,0,0
12228,66243,new zealand,48,0,0,0,0,0,0,0,0,0,0,0,0
21999,24825,germany,21,0,0,0,0,0,0,0,0,0,0,0,0
1424,212142,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
23320,235814,spain,24,0,0,0,0,0,0,0,0,0,0,0,0
16117,108769,united kingdom,55,0,0,0,0,0,0,0,0,0,0,0,0
19952,151972,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
6558,86552,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
11011,76458,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17205,115827,canada,32,0,0,0,0,0,0,0,0,0,0,0,0
18313,57794,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
20822,120141,germany,39,0,0,0,0,0,0,0,0,0,0,0,0
12173,99320,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
14124,26774,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17318,1348,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
1741,7346,usa,49,0,0,0,0,0,0,0,0,0,0,0,0
2612,201470,other,34,0,0,0,0,0,0,0,0,0,0,0,0
17066,82720,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10337,58112,usa,48,0,0,0,0,0,0,0,0,0,0,0,0
18120,171584,france,17,0,0,0,0,0,0,0,0,0,0,0,0
22917,77314,spain,30,0,0,0,0,0,0,0,0,0,0,0,0
9452,244275,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15983,240366,united kingdom,26,0,0,0,0,0,0,0,0,0,0,0,0
7552,44790,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13609,91633,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
8139,40435,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
21104,170085,germany,39,0,0,0,0,0,0,0,0,0,0,0,0
11063,98474,usa,14,0,0,0,0,0,0,0,0,0,0,0,0
9990,155450,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21194,203068,germany,24,0,0,0,0,0,0,0,0,0,0,0,0
20719,33641,germany,38,0,0,0,0,0,0,0,0,0,0,0,0
21844,140877,austria,27,0,0,0,0,0,0,0,0,0,0,0,0
7278,107333,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3595,101741,usa,66,0,0,0,0,0,0,0,0,0,0,0,0
2427,54107,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
2436,74833,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
19024,111912,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
17428,51591,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
6019,34988,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16910,132584,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
5008,174897,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23937,64041,germany,22,0,0,0,0,0,0,0,0,0,0,0,0
3203,229854,canada,25,0,0,0,0,0,0,0,0,0,0,0,0
24139,153284,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14609,109502,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15231,134350,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
13939,88683,usa,82,0,0,0,0,0,0,0,0,0,0,0,0
13103,248829,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10040,173969,new zealand,36,0,0,0,0,0,0,0,0,0,0,0,0
21668,247486,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
21360,243386,austria,34,0,0,0,0,0,0,0,0,0,0,0,0
16025,231713,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
293,124747,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
12586,220867,australia,25,0,0,0,0,0,0,0,0,0,0,0,0
22613,196080,spain,30,0,0,0,0,0,0,0,0,0,0,0,0
10567,225084,usa,65,0,0,0,0,0,0,0,0,0,0,0,0
8221,220620,united kingdom,69,0,0,0,0,0,0,0,0,0,0,0,0
7350,130940,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
10694,56341,usa,19,0,0,0,0,0,0,0,0,0,0,0,0
16606,202310,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3352,98356,usa,45,0,0,0,0,0,0,0,0,0,0,0,0
6064,29257,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13886,174045,usa,49,0,0,0,0,0,0,0,0,0,0,0,0
7682,44985,usa,36,0,0,0,0,0,0,0,0,0,0,0,0
1681,218411,united kingdom,45,0,0,0,0,0,0,0,0,0,0,0,0
4545,171623,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14304,90797,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
13920,241614,usa,20,0,0,0,0,0,0,0,0,0,0,0,0
12955,202838,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
10923,246913,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18426,134135,belgium,25,0,0,0,0,0,0,0,0,0,0,0,0
918,218760,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
21966,165602,canada,31,0,0,0,0,0,0,0,0,0,0,0,0
7681,43749,usa,54,0,0,0,0,0,0,0,0,0,0,0,0
13464,88116,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11514,83069,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
8276,237748,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
13968,208471,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14574,20462,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18397,183329,france,35,0,0,0,0,0,0,0,0,0,0,0,0
12632,96611,usa,22,0,0,0,0,0,0,0,0,0,0,0,0
4823,195586,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
14465,143702,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19260,111741,germany,31,0,0,0,0,0,0,0,0,0,0,0,0
16987,100361,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
23512,206583,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
24102,211525,argentina,36,0,0,0,0,0,0,0,0,0,0,0,0
7535,192368,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11623,131311,usa,49,0,0,0,0,0,0,0,0,0,0,0,0
18471,50485,other,30,0,0,0,0,0,0,0,0,0,0,0,0
15907,1262,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
6886,88871,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
534,33656,usa,53,0,0,0,0,0,0,0,0,0,0,0,0
6571,69252,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
4255,152496,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8070,55097,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17278,61892,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7734,38887,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10604,120942,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3583,153032,usa,14,0,0,0,0,0,0,0,0,0,0,0,0
6003,122632,canada,31,0,0,0,0,0,0,0,0,0,0,0,0
24238,53878,portugal,42,0,0,0,0,0,0,0,0,0,0,0,0
8098,229409,germany,32,0,0,0,0,0,0,0,0,0,0,0,0
21972,39275,germany,28,0,0,0,0,0,0,0,0,0,0,0,0
3541,208365,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
789,198012,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
1555,240514,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
17134,21079,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
8651,246179,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20375,141678,germany,18,0,0,0,0,0,0,0,0,0,0,0,0
20334,222442,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
20781,195425,germany,26,0,0,0,0,0,0,0,0,0,0,0,0
22604,87586,spain,23,0,0,0,0,0,0,0,0,0,0,0,0
24154,61342,Spain,17,0,0,0,0,0,0,0,0,0,0,0,0
3223,161677,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
21851,84035,germany,24,0,0,0,0,0,0,0,0,0,0,0,0
5317,136918,usa,68,0,0,0,0,0,0,0,0,0,0,0,0
4213,169210,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
